time_s,body0_z_m,body1_z_m,body2_z_m,body0_vz_m_s,body1_vz_m_s,body2_vz_m_s,candidate_contacts,active_contacts
2.504999999999999893e+00,6.402159488061442971e-05,1.125379931181669235e-02,2.241795696318149567e-02,-5.851028390679857694e-07,-7.522827218053862453e-06,-8.085498848231509328e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.510000000000000231e+00,6.402176950359717011e-05,1.125376671552658081e-02,2.241791971027851105e-02,-6.688854625735984882e-08,-6.935881629033247009e-06,-7.574602022941689938e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.515000000000000124e+00,6.402152939699590206e-05,1.125373132526874542e-02,2.241788245737552643e-02,9.377870355820050463e-07,-5.783786946267355233e-06,-6.568725439137779176e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.520000000000000018e+00,6.402094004442915320e-05,1.125369500368833542e-02,2.241784520447254181e-02,-2.858539573935559019e-07,-7.020908924459945410e-06,-7.775377525831572711e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.524999999999999911e+00,6.402178405551239848e-05,1.125366054475307465e-02,2.241780795156955719e-02,-7.293216697235038737e-08,-6.952282546990318224e-06,-7.541887043771566823e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.530000000000000249e+00,6.402111466741189361e-05,1.125362608581781387e-02,2.241777069866657257e-02,-2.293087817406558315e-07,-6.930351446499116719e-06,-7.690060556342359632e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.535000000000000142e+00,6.402196595445275307e-05,1.125359348952770233e-02,2.241773344576358795e-02,-6.988045697653433308e-08,-6.924241915839957073e-06,-7.516393907280871645e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.540000000000000036e+00,6.402188591891899705e-05,1.125356089323759079e-02,2.241769619286060333e-02,-2.042884261754807085e-08,-6.806171768403146416e-06,-7.447928510373458266e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.544999999999999929e+00,6.402111466741189361e-05,1.125352457165718079e-02,2.241765893995761871e-02,-1.547258250411687186e-07,-6.791828582208836451e-06,-7.569275112473405898e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.550000000000000266e+00,6.402106373570859432e-05,1.125349011272192001e-02,2.241762168705463409e-02,-2.279957698192447424e-07,-6.900367679918417707e-06,-7.637556336703710258e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.555000000000000160e+00,6.402190774679183960e-05,1.125345751643180847e-02,2.241758443415164948e-02,-7.184649319924574229e-08,-6.897220373502932489e-06,-7.467944215022725984e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.560000000000000053e+00,6.402227882063016295e-05,1.125342398881912231e-02,2.241754904389381409e-02,-5.285222215434259851e-08,-6.847920303698629141e-06,-7.434577582898782566e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.564999999999999947e+00,6.402103463187813759e-05,1.125338859856128693e-02,2.241751365363597870e-02,-1.805200668059114832e-06,-8.590662218921352178e-06,-9.144242540060076863e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.569999999999999840e+00,6.402065628208220005e-05,1.125335507094860077e-02,2.241747826337814331e-02,-4.795275572178070433e-07,-7.115237622201675549e-06,-7.842572813387960196e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.575000000000000178e+00,6.402132567018270493e-05,1.125332154333591461e-02,2.241744287312030792e-02,1.885028837023128290e-06,-4.815929969481658190e-06,-5.507550213224021718e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.580000000000000071e+00,6.402158032869920135e-05,1.125328708440065384e-02,2.241740562021732330e-02,-5.777984597443719395e-07,-7.349367024289676920e-06,-7.890143024269491434e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.584999999999999964e+00,6.402161670848727226e-05,1.125325448811054230e-02,2.241737022995948792e-02,6.976687245696666650e-07,-5.965693162579555064e-06,-6.651400326518341899e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.589999999999999858e+00,6.402112194336950779e-05,1.125322002917528152e-02,2.241733483970165253e-02,-1.048745275511464570e-06,-7.700930837017949671e-06,-8.324595910380594432e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.595000000000000195e+00,6.402030703611671925e-05,1.125318557024002075e-02,2.241729758679866791e-02,-1.065812284650746733e-06,-7.720022040302865207e-06,-8.357918886758852750e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.600000000000000089e+00,6.402150756912305951e-05,1.125315390527248383e-02,2.241726219654083252e-02,-5.746334750256210100e-07,-7.320558324863668531e-06,-7.838837518647778779e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.604999999999999982e+00,6.402164581231772900e-05,1.125312224030494690e-02,2.241722680628299713e-02,1.081568115068876068e-07,-6.539256446558283642e-06,-7.151236331992549822e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.609999999999999876e+00,6.402156577678397298e-05,1.125308778136968613e-02,2.241718955338001251e-02,2.329369550579940551e-07,-6.383068921422818676e-06,-7.007254225754877552e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.615000000000000213e+00,6.402092549251392484e-05,1.125305332243442535e-02,2.241715230047702789e-02,-7.768308023514691740e-07,-7.430016921716742218e-06,-8.009776138351298869e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.620000000000000107e+00,6.402170401997864246e-05,1.125301979482173920e-02,2.241711504757404327e-02,-7.495182074990225374e-08,-6.759261850675102323e-06,-7.309804914257256314e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.625000000000000000e+00,6.402096914825960994e-05,1.125298626720905304e-02,2.241707779467105865e-02,-3.954141050144244218e-07,-6.945273526071105152e-06,-7.625309081049636006e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.629999999999999893e+00,6.402080907719209790e-05,1.125295367091894150e-02,2.241704054176807404e-02,1.045758608597679995e-07,-6.385291726473951712e-06,-7.080995601427275687e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.635000000000000231e+00,6.402087456081062555e-05,1.125291921198368073e-02,2.241700328886508942e-02,-7.766449243717943318e-07,-7.394437943730736151e-06,-7.954005013743881136e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.640000000000000124e+00,6.402136932592839003e-05,1.125288568437099457e-02,2.241696976125240326e-02,-1.524162058785805129e-07,-6.792904059693682939e-06,-7.339594958466477692e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.645000000000000018e+00,6.402082362910732627e-05,1.125285122543573380e-02,2.241693250834941864e-02,-1.809010768738517072e-06,-8.446916581306140870e-06,-8.948652975959703326e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.649999999999999911e+00,6.402183498721569777e-05,1.125281956046819687e-02,2.241689525544643402e-02,-7.321857253828056855e-08,-6.709799436066532508e-06,-7.234936219902010635e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.655000000000000249e+00,6.402163853636011481e-05,1.125278789550065994e-02,2.241685986518859863e-02,7.062514555400412064e-07,-5.816038537886925042e-06,-6.474063866335200146e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.660000000000000142e+00,6.402216240530833602e-05,1.125275436788797379e-02,2.241682633757591248e-02,1.477585556131089106e-06,-5.035585672885645181e-06,-5.650607363349990919e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.665000000000000036e+00,6.402173312380909920e-05,1.125272084027528763e-02,2.241678908467292786e-02,1.218883880937937647e-06,-5.232389412412885576e-06,-5.904378667764831334e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.669999999999999929e+00,6.402138387784361839e-05,1.125268638134002686e-02,2.241675183176994324e-02,3.519847098232276039e-07,-6.259444489842280746e-06,-6.761480108252726495e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.675000000000000266e+00,6.402091821655631065e-05,1.125265378504991531e-02,2.241671457886695862e-02,-1.545924533274956048e-06,-8.096530109469313174e-06,-8.594713108323048800e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.680000000000000160e+00,6.402131839422509074e-05,1.125262118875980377e-02,2.241667732596397400e-02,-5.851537139278661925e-07,-7.203143923106836155e-06,-7.648582140973303467e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.685000000000000053e+00,6.402150029316544533e-05,1.125259045511484146e-02,2.241664007306098938e-02,-6.540044239500275580e-08,-6.608787316508824006e-06,-7.134958195820217952e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.689999999999999947e+00,6.402041617548093200e-05,1.125255692750215530e-02,2.241660282015800476e-02,-2.517772941246221308e-07,-6.647504960710648447e-06,-7.309735337912570685e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.694999999999999840e+00,6.402088183676823974e-05,1.125252339988946915e-02,2.241656929254531860e-02,-1.544393398944521323e-06,-8.047827577684074640e-06,-8.529495062248315662e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.700000000000000178e+00,6.402068538591265678e-05,1.125249080359935760e-02,2.241653203964233398e-02,-8.019555366445274558e-07,-7.224382898129988462e-06,-7.806893336237408221e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.705000000000000071e+00,6.402146391337737441e-05,1.125246100127696991e-02,2.241649478673934937e-02,-6.537878505241678795e-08,-6.581910838576732203e-06,-7.068521881592459977e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.709999999999999964e+00,6.402043800335377455e-05,1.125242840498685837e-02,2.241645753383636475e-02,-5.519640353668364696e-07,-6.960047358006704599e-06,-7.562676273664692417e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.714999999999999858e+00,6.402170401997864246e-05,1.125239860266447067e-02,2.241642214357852936e-02,-5.877299145140568726e-07,-7.130698122637113556e-06,-7.547580935352016240e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.720000000000000195e+00,6.402187136700376868e-05,1.125236880034208298e-02,2.241638489067554474e-02,-6.591784540432854556e-08,-6.541220045619411394e-06,-7.033343536022584885e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.725000000000000089e+00,6.402176222763955593e-05,1.125233713537454605e-02,2.241634763777256012e-02,1.817579828866655589e-07,-6.223086984391557053e-06,-6.756007223884807900e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.729999999999999982e+00,6.402182771125808358e-05,1.125230733305215836e-02,2.241631224751472473e-02,1.216645387103199027e-06,-5.106116987008135766e-06,-5.718670763599220663e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.734999999999999876e+00,6.402182771125808358e-05,1.125227753072977066e-02,2.241627499461174011e-02,2.047114691094975569e-07,-6.222828233148902655e-06,-6.703141480102203786e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.740000000000000213e+00,6.402181315934285522e-05,1.125224772840738297e-02,2.241623774170875549e-02,-9.136120304731321085e-09,-6.448305612138938159e-06,-6.914863661222625524e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.745000000000000107e+00,6.402122380677610636e-05,1.125221699476242065e-02,2.241620235145092010e-02,-1.120854676628368907e-06,-7.469887350453063846e-06,-7.990267476998269558e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.750000000000000000e+00,6.402032886398956180e-05,1.125218626111745834e-02,2.241616509854793549e-02,-5.413350550043105613e-07,-6.887913059472339228e-06,-7.442900368914706632e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.754999999999999893e+00,6.402184953913092613e-05,1.125215832144021988e-02,2.241612970829010010e-02,-7.345227714949942310e-08,-6.525174285343382508e-06,-6.945312179595930502e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.760000000000000231e+00,6.402149301720783114e-05,1.125212758779525757e-02,2.241609245538711548e-02,-6.737120372690696968e-08,-6.480898719019023702e-06,-6.918965482327621430e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.765000000000000124e+00,6.402163853636011481e-05,1.125209685415029526e-02,2.241605892777442932e-02,3.931509979793190723e-07,-5.887776296731317416e-06,-6.412596576410578564e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.770000000000000018e+00,6.402174039976671338e-05,1.125206705182790756e-02,2.241602353751659393e-02,1.217351723425963428e-06,-5.047200374974636361e-06,-5.615968802885618061e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.774999999999999911e+00,6.402174767572432756e-05,1.125203818082809448e-02,2.241598628461360931e-02,2.047863603138466715e-07,-6.162093995953910053e-06,-6.594158094230806455e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.780000000000000249e+00,6.402173312380909920e-05,1.125200837850570679e-02,2.241595089435577393e-02,-8.712021326573449187e-09,-6.388049769157078117e-06,-6.809014848840888590e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.785000000000000142e+00,6.402198778232559562e-05,1.125197857618331909e-02,2.241591550409793854e-02,-7.090696385603223462e-08,-6.471360393334180117e-06,-6.867862339277053252e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.790000000000000036e+00,6.402174767572432756e-05,1.125194691121578217e-02,2.241588011384010315e-02,9.108599670071271248e-07,-5.373817657527979463e-06,-5.878989213670138270e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.794999999999999929e+00,6.402095459634438157e-05,1.125191617757081985e-02,2.241584286093711853e-02,9.003082936942519154e-07,-5.313208930601831526e-06,-5.874007911188527942e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.800000000000000266e+00,6.402141298167407513e-05,1.125188730657100677e-02,2.241580560803413391e-02,-9.052942573362088297e-07,-7.193307737907161936e-06,-7.608467058162204921e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.805000000000000160e+00,6.402154394891113043e-05,1.125185657292604446e-02,2.241577021777629852e-02,3.942240596188639756e-07,-5.809427875647088513e-06,-6.298434527707286179e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.810000000000000053e+00,6.402165308827534318e-05,1.125182677060365677e-02,2.241573482751846313e-02,1.216474288412427995e-06,-4.967379481968237087e-06,-5.497101483342703432e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.814999999999999947e+00,6.402166036423295736e-05,1.125179789960384369e-02,2.241569943726062775e-02,2.047620881739931065e-07,-6.086047505959868431e-06,-6.480905540229286999e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.819999999999999840e+00,6.402164581231772900e-05,1.125176809728145599e-02,2.241566590964794159e-02,-8.086670000295725913e-09,-6.311221113719511777e-06,-6.692432634736178443e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.825000000000000178e+00,6.402190774679183960e-05,1.125173829495906830e-02,2.241563051939010620e-02,-7.107845334530793480e-08,-6.392790510290069506e-06,-6.755799404345452785e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.830000000000000071e+00,6.402180588338524103e-05,1.125170756131410599e-02,2.241559699177742004e-02,1.161690263984382909e-07,-6.118845703895203769e-06,-6.535842658195178956e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.834999999999999964e+00,6.402087456081062555e-05,1.125167682766914368e-02,2.241555973887443542e-02,9.024042242344876286e-07,-5.251368293102132156e-06,-5.766551112174056470e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.839999999999999858e+00,6.402191502274945378e-05,1.125164888799190521e-02,2.241552621126174927e-02,-5.475956399436654465e-08,-6.362736712617333978e-06,-6.694513558613834903e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.845000000000000195e+00,6.402186409104615450e-05,1.125161815434694290e-02,2.241549082100391388e-02,-7.178901739735010779e-08,-6.362811745930230245e-06,-6.695064712403109297e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.850000000000000089e+00,6.402166036423295736e-05,1.125158742070198059e-02,2.241545729339122772e-02,7.061947826514369808e-07,-5.480934305523987859e-06,-5.940737537457607687e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.854999999999999982e+00,6.402165308827534318e-05,1.125155761837959290e-02,2.241542190313339233e-02,4.170232159594888799e-07,-5.809655704069882631e-06,-6.162189492897596210e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.859999999999999876e+00,6.402079452527686954e-05,1.125152688473463058e-02,2.241538651287555695e-02,-1.808739511943713296e-06,-8.076227459241636097e-06,-8.363451343029737473e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.865000000000000213e+00,6.402179860742762685e-05,1.125149801373481750e-02,2.241535298526287079e-02,-7.435068027916713618e-08,-6.332119028229499236e-06,-6.655267952737631276e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.870000000000000107e+00,6.402172584785148501e-05,1.125146914273500443e-02,2.241531759500503540e-02,-1.726330012274956971e-08,-6.225761808309471235e-06,-6.575812221853993833e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.875000000000000000e+00,6.402192957466468215e-05,1.125143934041261673e-02,2.241528406739234924e-02,2.348703134202878573e-07,-5.911377684242324904e-06,-6.298953849181998521e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.879999999999999893e+00,6.402097642421722412e-05,1.125140860676765442e-02,2.241524681448936462e-02,-7.177116572165687103e-07,-6.902017958054784685e-06,-7.242971150844823569e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.885000000000000231e+00,6.402175495168194175e-05,1.125137973576784134e-02,2.241521514952182770e-02,-1.546156980225532607e-08,-6.231127827049931511e-06,-6.542840310430619866e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.890000000000000124e+00,6.402137660188600421e-05,1.125134993344545364e-02,2.241517975926399231e-02,-1.544401584396837279e-08,-6.048858267604373395e-06,-6.515440418297657743e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.895000000000000018e+00,6.402129656635224819e-05,1.125132013112306595e-02,2.241514436900615692e-02,-5.850203592672187369e-07,-6.843543360446346924e-06,-7.070240826578810811e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.899999999999999911e+00,6.402214057743549347e-05,1.125129126012325287e-02,2.241511270403862000e-02,2.394772877778450493e-07,-5.879112904949579388e-06,-6.230681719898711890e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.905000000000000249e+00,6.402208236977458000e-05,1.125126238912343979e-02,2.241507731378078461e-02,2.281313555840824847e-07,-5.917494036111747846e-06,-6.232976829778635874e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.910000000000000142e+00,6.402195867849513888e-05,1.125123351812362671e-02,2.241504378616809845e-02,-6.052999168559836107e-08,-6.222617230378091335e-06,-6.521076556964544579e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.915000000000000036e+00,6.402185681508854032e-05,1.125120278447866440e-02,2.241501025855541229e-02,1.791906640846718801e-07,-5.886544840905116871e-06,-6.249284524528775364e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.919999999999999929e+00,6.402191502274945378e-05,1.125117391347885132e-02,2.241497673094272614e-02,1.258988731933641247e-06,-4.815628926735371351e-06,-5.178124411031603813e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.925000000000000266e+00,6.402191502274945378e-05,1.125114411115646362e-02,2.241494320333003998e-02,9.844931128100142814e-07,-5.104895080876303837e-06,-5.456199232867220417e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.930000000000000160e+00,6.402142753358930349e-05,1.125111337751150131e-02,2.241491153836250305e-02,1.010846403914911207e-06,-4.991907644580351189e-06,-5.422401045507285744e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.935000000000000053e+00,6.402061990229412913e-05,1.125108264386653900e-02,2.241487614810466766e-02,-8.079633175839262549e-07,-6.845421467005508021e-06,-7.196724709501722828e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.939999999999999947e+00,6.402189319487661123e-05,1.125105470418930054e-02,2.241484262049198151e-02,-5.759393317816829949e-08,-6.184952326293569058e-06,-6.447594842029502615e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.944999999999999840e+00,6.402179860742762685e-05,1.125102397054433823e-02,2.241481095552444458e-02,1.166053991141779989e-07,-5.930829502176493406e-06,-6.258623670873930678e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.950000000000000178e+00,6.402169674402102828e-05,1.125099509954452515e-02,2.241477556526660919e-02,4.343003752182994504e-07,-5.635329216602258384e-06,-5.909447736485162750e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.955000000000000071e+00,6.402107828762382269e-05,1.125096343457698822e-02,2.241474203765392303e-02,-7.781516160321189091e-07,-6.847623808425851166e-06,-7.125941465346841142e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.959999999999999964e+00,6.402186409104615450e-05,1.125093549489974976e-02,2.241471037268638611e-02,-6.159888243928435259e-08,-6.161945293570170179e-06,-6.410132300516124815e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.964999999999999858e+00,6.402171857189387083e-05,1.125090569257736206e-02,2.241467498242855072e-02,4.443288048605609220e-07,-5.568502729147439823e-06,-5.860500550625147298e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.970000000000000195e+00,6.402085273293778300e-05,1.125087495893239975e-02,2.241463959217071533e-02,9.030832188727799803e-07,-5.034297373640583828e-06,-5.437877007352653891e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.975000000000000089e+00,6.402189319487661123e-05,1.125084701925516129e-02,2.241460792720317841e-02,-7.084761222131419345e-08,-6.168928848637733608e-06,-6.383977961377240717e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.979999999999999982e+00,6.402081635314971209e-05,1.125081628561019897e-02,2.241457253694534302e-02,-1.672062808211194351e-07,-6.024725280440179631e-06,-6.457721156039042398e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.984999999999999876e+00,6.402154394891113043e-05,1.125078834593296051e-02,2.241454087197780609e-02,7.035143880784744397e-07,-5.312252596922917292e-06,-5.612009772448800504e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.990000000000000213e+00,6.402198050636798143e-05,1.125075947493314743e-02,2.241450734436511993e-02,2.402310315119393636e-07,-5.738045729231089354e-06,-6.017575742589542642e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.995000000000000107e+00,6.402175495168194175e-05,1.125072967261075974e-02,2.241447381675243378e-02,1.219895011672633700e-06,-4.685953172156587243e-06,-5.042801603849511594e-06,2.120000000000000000e+02,2.120000000000000000e+02
