time_s,body0_z_m,body1_z_m,body2_z_m,body0_vz_m_s,body1_vz_m_s,body2_vz_m_s,candidate_contacts,active_contacts
2.510000000000000231e+00,-9.739416782394982874e-06,8.333705365657806396e-03,1.667771115899085999e-02,2.460341647747554816e-06,8.477611572743626311e-07,4.281817837181733921e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.515000000000000124e+00,-9.732721082400530577e-06,8.333713747560977936e-03,1.667772047221660614e-02,6.156872132123680785e-06,8.979762242233846337e-06,5.012849669583374634e-06,1.440000000000000000e+02,1.440000000000000000e+02
2.520000000000000018e+00,-9.719160516397096217e-06,8.333725854754447937e-03,1.667773351073265076e-02,-1.622258605493698269e-05,-1.957241329364478588e-05,-1.476336819905554876e-05,1.420000000000000000e+02,1.420000000000000000e+02
2.524999999999999911e+00,-9.729630619403906167e-06,8.333715610206127167e-03,1.667772233486175537e-02,5.234053787717130035e-06,7.901752724137622863e-06,3.605679467000300065e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.530000000000000249e+00,-9.706972377898637205e-06,8.333737030625343323e-03,1.667774841189384460e-02,3.806827862717909738e-06,-2.565316208347212523e-07,7.139127774280495942e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.535000000000000142e+00,-9.710128324513789266e-06,8.333731442689895630e-03,1.667774841189384460e-02,1.100783038054942153e-06,-4.397831162350485101e-06,5.162548859516391531e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.540000000000000036e+00,-9.692120329418685287e-06,8.333751000463962555e-03,1.667776145040988922e-02,3.605667416195501573e-06,5.900711585127282888e-06,2.882076842070091516e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.544999999999999929e+00,-9.708031939226202667e-06,8.333734236657619476e-03,1.667774654924869537e-02,4.345452452980680391e-06,6.286710231506731361e-06,3.798107172769960016e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.550000000000000266e+00,-9.697270797914825380e-06,8.333745412528514862e-03,1.667775958776473999e-02,2.607244141472619958e-06,-4.925803978039766662e-07,4.019961579615483060e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.555000000000000160e+00,-9.700903319753706455e-06,8.333744481205940247e-03,1.667775399982929230e-02,4.111584985366789624e-06,6.964700332900974900e-06,3.023646058863960207e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.560000000000000053e+00,-9.694323125586379319e-06,8.333751000463962555e-03,1.667776331305503845e-02,-1.721190528769511729e-05,-2.017820952460169792e-05,-1.548846921650692821e-05,1.420000000000000000e+02,1.420000000000000000e+02
2.564999999999999947e+00,-9.691454579296987504e-06,8.333754725754261017e-03,1.667776517570018768e-02,3.504443611745955423e-06,7.689708581892773509e-06,2.558125515861320309e-07,1.430000000000000000e+02,1.430000000000000000e+02
2.569999999999999840e+00,-9.699061592982616276e-06,8.333747275173664093e-03,1.667775958776473999e-02,1.250850004907988477e-06,3.793442147070891224e-06,1.345824927057037712e-07,1.420000000000000000e+02,1.420000000000000000e+02
2.575000000000000178e+00,-9.714006409922149032e-06,8.333733305335044861e-03,1.667774468660354614e-02,-1.617701127543114126e-05,-1.265158061869442463e-05,-1.850521402957383543e-05,1.420000000000000000e+02,1.420000000000000000e+02
2.580000000000000071e+00,-9.754864549904596061e-06,8.333689533174037933e-03,1.667770557105541229e-02,6.764924819435691461e-06,4.714358055935008451e-06,8.588548553234431893e-06,1.420000000000000000e+02,1.420000000000000000e+02
2.584999999999999964e+00,-9.736642823554575443e-06,8.333708159625530243e-03,1.667772419750690460e-02,5.885748578293714672e-06,7.560275662399362773e-06,5.201423391554271802e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.589999999999999858e+00,-9.722301001602318138e-06,8.333723060786724091e-03,1.667774096131324768e-02,-1.578410046931821853e-05,-1.853707544796634465e-05,-1.372421866108197719e-05,1.410000000000000000e+02,1.410000000000000000e+02
2.595000000000000195e+00,-9.710455742606427521e-06,8.333735167980194092e-03,1.667775399982929230e-02,4.223595169605687261e-06,9.085029887501150370e-06,1.315533950219105463e-06,1.420000000000000000e+02,1.420000000000000000e+02
2.600000000000000089e+00,-9.712452992971520871e-06,8.333731442689895630e-03,1.667775027453899384e-02,3.738517534657148644e-06,-4.573778369376668707e-07,7.232249117805622518e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.604999999999999982e+00,-9.703302566776983440e-06,8.333739824593067169e-03,1.667776145040988922e-02,4.159970103501109406e-06,6.105216016294434667e-06,3.662224116851575673e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.609999999999999876e+00,-9.702053830551449209e-06,8.333737961947917938e-03,1.667775958776473999e-02,-1.593570232216734439e-05,-1.422157583874650300e-05,-1.653472281759604812e-05,1.410000000000000000e+02,1.410000000000000000e+02
2.615000000000000213e+00,-9.715935448184609413e-06,8.333727717399597168e-03,1.667774282395839691e-02,4.737361905426951125e-06,9.610847882868256420e-06,1.874932650025584735e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.620000000000000107e+00,-9.754717211762908846e-06,8.333685807883739471e-03,1.667770929634571075e-02,6.725462753820465878e-06,1.135814454755745828e-05,2.841404921127832495e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.625000000000000000e+00,-9.752007827046327293e-06,8.333690464496612549e-03,1.667770929634571075e-02,2.967854015878401697e-06,9.300400961365085095e-06,-1.434433215763419867e-06,1.420000000000000000e+02,1.420000000000000000e+02
2.629999999999999893e+00,-9.734164450492244214e-06,8.333706296980381012e-03,1.667772978544235229e-02,4.668482233682880178e-06,-3.971545936565235024e-07,8.380771760130301118e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.635000000000000231e+00,-9.795903679332695901e-06,8.333642967045307159e-03,1.667767018079757690e-02,-4.936520417686551809e-05,-5.502882049768231809e-05,-4.518904825090430677e-05,1.410000000000000000e+02,1.410000000000000000e+02
2.640000000000000124e+00,-9.761871297087054700e-06,8.333681151270866394e-03,1.667770370841026306e-02,7.564112820546142757e-06,9.947375474439468235e-06,6.386163022398250178e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.645000000000000018e+00,-9.742009751789737493e-06,8.333699777722358704e-03,1.667772606015205383e-02,4.305996753828367218e-06,-1.799841584215755574e-06,7.578589702461613342e-06,1.440000000000000000e+02,1.440000000000000000e+02
2.649999999999999911e+00,-9.745724128151778132e-06,8.333696983754634857e-03,1.667772047221660614e-02,6.245363238122081384e-06,1.070992129825754091e-05,2.286883272972772829e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.655000000000000249e+00,-9.751131074153818190e-06,8.333689533174037933e-03,1.667771674692630768e-02,-1.386078656651079655e-05,-1.173174132418353111e-05,-1.456110931030707434e-05,1.420000000000000000e+02,1.420000000000000000e+02
2.660000000000000142e+00,-9.756950021255761385e-06,8.333687670528888702e-03,1.667770929634571075e-02,6.265941465244395658e-06,1.131737099058227614e-05,3.007112582054105587e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.665000000000000036e+00,-9.758607120602391660e-06,8.333683013916015625e-03,1.667770929634571075e-02,3.773251364691532217e-06,3.431909590290160850e-06,1.971561005120747723e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.669999999999999929e+00,-9.742546353663783520e-06,8.333699777722358704e-03,1.667772606015205383e-02,2.581374019428039901e-06,4.746254489873535931e-06,1.892371528811054304e-06,1.420000000000000000e+02,1.420000000000000000e+02
2.675000000000000266e+00,-9.716548447613604367e-06,8.333724923431873322e-03,1.667774841189384460e-02,4.321563665143912658e-06,4.022248504043091089e-06,4.066628207510802895e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.680000000000000160e+00,-9.706794116937089711e-06,8.333732374012470245e-03,1.667775958776473999e-02,2.626466766741941683e-06,-3.594865347622544505e-06,5.820726528327213600e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.685000000000000053e+00,-9.720635716803371906e-06,8.333719335496425629e-03,1.667774468660354614e-02,5.222429081186419353e-06,4.919237653666641563e-06,6.173755991767393425e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.689999999999999947e+00,-9.722471986606251448e-06,8.333714678883552551e-03,1.667774282395839691e-02,3.366842236118827714e-07,-6.407632099580951035e-06,5.043084001954412088e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.694999999999999840e+00,-9.702008355816360563e-06,8.333736099302768707e-03,1.667776331305503845e-02,4.133967649977421388e-06,6.223686796147376299e-06,3.534552433848148212e-06,1.440000000000000000e+02,1.440000000000000000e+02
2.700000000000000178e+00,-9.694766049506142735e-06,8.333743549883365631e-03,1.667776890099048615e-02,3.736999587999889627e-06,5.812483777845045552e-06,3.162377879561972804e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.705000000000000071e+00,-9.690507795312441885e-06,8.333747275173664093e-03,1.667777448892593384e-02,-1.751536001393105835e-05,-2.043280983343720436e-05,-1.528797292849048972e-05,1.420000000000000000e+02,1.420000000000000000e+02
2.709999999999999964e+00,-9.726825737743638456e-06,8.333710022270679474e-03,1.667774096131324768e-02,-1.971576239157002419e-05,-2.132219015038572252e-05,-1.792189686966594309e-05,1.420000000000000000e+02,1.420000000000000000e+02
2.714999999999999858e+00,-9.734882041811943054e-06,8.333705365657806396e-03,1.667772978544235229e-02,-1.786805296433158219e-05,-2.012463301070965827e-05,-1.680063360254280269e-05,1.420000000000000000e+02,1.420000000000000000e+02
2.720000000000000195e+00,-9.734817467688117176e-06,8.333703503012657166e-03,1.667772978544235229e-02,4.254606665199389681e-06,7.820675818948075175e-06,2.049144995908136480e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.725000000000000089e+00,-9.730061719892546535e-06,8.333709090948104858e-03,1.667773537337779999e-02,5.584779501077719033e-06,9.332751687907148153e-06,3.003299752890598029e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.729999999999999982e+00,-9.748025149747263640e-06,8.333691395819187164e-03,1.667771674692630768e-02,6.141295216366415843e-06,1.067418179445667192e-05,2.741722710197791457e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.734999999999999876e+00,-9.722139111545402557e-06,8.333719335496425629e-03,1.667774096131324768e-02,5.537843662750674412e-06,9.816392775974236429e-06,2.555524361014249735e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.740000000000000213e+00,-9.711331586004234850e-06,8.333728648722171783e-03,1.667775213718414307e-02,4.264963536115828902e-06,8.467828592984005809e-06,1.388472128383000381e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.745000000000000107e+00,-9.722034519654698670e-06,8.333718404173851013e-03,1.667774096131324768e-02,4.831555997952818871e-06,8.919446372601669282e-06,1.989555812542675994e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.750000000000000000e+00,-9.730200872581917793e-06,8.333710022270679474e-03,1.667773164808750153e-02,5.569714630837552249e-06,5.102221166453091428e-06,6.620769909204682335e-06,1.440000000000000000e+02,1.440000000000000000e+02
2.754999999999999893e+00,-9.716100976220332086e-06,8.333722129464149475e-03,1.667774654924869537e-02,3.624419832704006694e-06,4.535540085726097459e-07,5.089366368338232860e-06,1.420000000000000000e+02,1.420000000000000000e+02
2.760000000000000231e+00,-9.724588380777277052e-06,8.333714678883552551e-03,1.667773537337779999e-02,-1.514700034022098407e-05,-1.588789746165275574e-05,-1.392703325109323487e-05,1.420000000000000000e+02,1.420000000000000000e+02
2.765000000000000124e+00,-9.743883310875389725e-06,8.333697915077209473e-03,1.667771302163600922e-02,5.425426934380084276e-06,1.021498610498383641e-05,2.089235294988611713e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.770000000000000018e+00,-9.747179319674614817e-06,8.333694189786911011e-03,1.667771488428115845e-02,-1.394693936163093895e-05,-1.256133054994279519e-05,-1.410693585057742894e-05,1.420000000000000000e+02,1.420000000000000000e+02
2.774999999999999911e+00,-9.742442671267781407e-06,8.333697915077209473e-03,1.667772419750690460e-02,-1.411750599800143391e-05,-1.224556581291835755e-05,-1.468570644647115842e-05,1.410000000000000000e+02,1.410000000000000000e+02
2.780000000000000249e+00,-9.729145858727861196e-06,8.333711884915828705e-03,1.667773909866809845e-02,4.497261215874459594e-06,1.356719167233677581e-06,5.953272193437442183e-06,1.420000000000000000e+02,1.420000000000000000e+02
2.785000000000000142e+00,-9.716718523122835904e-06,8.333722129464149475e-03,1.667775213718414307e-02,3.516611968734650873e-06,6.558912701848385041e-08,3.973871571361087263e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.790000000000000036e+00,-9.706644959805998951e-06,8.333734236657619476e-03,1.667776145040988922e-02,4.616319529304746538e-06,6.787347501813201234e-06,3.919126811524620280e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.794999999999999929e+00,-9.699218935566022992e-06,8.333740755915641785e-03,1.667776890099048615e-02,-1.693739613983780146e-05,-1.966633499250747263e-05,-1.492826231697108597e-05,1.410000000000000000e+02,1.410000000000000000e+02
2.800000000000000266e+00,-9.724383744469378144e-06,8.333712816238403320e-03,1.667774654924869537e-02,4.401285423227818683e-06,-5.128861602088363725e-08,7.541205377492588013e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.805000000000000160e+00,-9.711644452181644738e-06,8.333725854754447937e-03,1.667775772511959076e-02,3.057471985812298954e-06,-2.993562247866066173e-06,6.913744527992093936e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.810000000000000053e+00,-9.752575351740233600e-06,8.333685807883739471e-03,1.667771674692630768e-02,-1.404064914822811261e-05,-1.178741331386845559e-05,-1.496248023613588884e-05,1.420000000000000000e+02,1.420000000000000000e+02
2.814999999999999947e+00,-9.736999345477670431e-06,8.333701640367507935e-03,1.667773164808750153e-02,4.523552888713311404e-06,7.865636462156544439e-07,5.341720680007711053e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.819999999999999840e+00,-9.710734047985170037e-06,8.333728648722171783e-03,1.667775772511959076e-02,4.589740456140134484e-06,8.350766620424110442e-06,1.331161456619156525e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.825000000000000178e+00,-9.702914212539326400e-06,8.333734236657619476e-03,1.667776331305503845e-02,2.952776867459760979e-06,-2.503834821254713461e-06,6.633435532421572134e-06,1.420000000000000000e+02,1.420000000000000000e+02
2.830000000000000071e+00,-9.734683771966956556e-06,8.333704434335231781e-03,1.667773537337779999e-02,-1.457798134651966393e-05,-1.548751788504887372e-05,-1.325620996794896200e-05,1.420000000000000000e+02,1.420000000000000000e+02
2.834999999999999964e+00,-9.733075785334222019e-06,8.333708159625530243e-03,1.667773537337779999e-02,-1.541571509733330458e-05,-1.799602796381805092e-05,-1.358213830826571211e-05,1.420000000000000000e+02,1.420000000000000000e+02
2.839999999999999858e+00,-9.740251698531210423e-06,8.333699777722358704e-03,1.667772978544235229e-02,5.411543952504871413e-06,8.599184297963802237e-07,8.650972631585318595e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.845000000000000195e+00,-9.748010597832035273e-06,8.333693258464336395e-03,1.667772419750690460e-02,4.034694029542151839e-06,8.699605132278520614e-06,2.998565378220519051e-07,1.430000000000000000e+02,1.430000000000000000e+02
2.850000000000000089e+00,-9.739288543642032892e-06,8.333701640367507935e-03,1.667773537337779999e-02,-1.491699913458433002e-05,-1.659174813539721072e-05,-1.377136231894837692e-05,1.420000000000000000e+02,1.420000000000000000e+02
2.854999999999999982e+00,-9.726418284117244184e-06,8.333713747560977936e-03,1.667775027453899384e-02,4.196931058686459437e-06,5.189391139026611199e-09,5.378406058298423886e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.859999999999999876e+00,-9.713767212815582752e-06,8.333727717399597168e-03,1.667776517570018768e-02,4.008853011328028515e-06,3.877721155731705949e-06,2.015175141423242167e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.865000000000000213e+00,-9.704202966531738639e-06,8.333737961947917938e-03,1.667777076363563538e-02,3.907649443135596812e-06,7.887967512942850590e-06,1.077764522960933391e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.870000000000000107e+00,-9.713472536532208323e-06,8.333726786077022552e-03,1.667776331305503845e-02,-1.585528661962598562e-05,-1.887472717498894781e-05,-1.466892263124464080e-05,1.420000000000000000e+02,1.420000000000000000e+02
2.875000000000000000e+00,-9.706988748803269118e-06,8.333731442689895630e-03,1.667776890099048615e-02,2.701063749555032700e-06,-3.367431190781644545e-06,6.127984306658618152e-06,1.420000000000000000e+02,1.420000000000000000e+02
2.879999999999999893e+00,-9.739907000039238483e-06,8.333697915077209473e-03,1.667773351073265076e-02,3.469169769232394174e-06,5.508089088834822178e-06,2.590483063613646664e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.885000000000000231e+00,-9.734984814713243395e-06,8.333704434335231781e-03,1.667774096131324768e-02,6.282524736889172345e-06,8.686917681188788265e-06,5.461014552565757185e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.890000000000000124e+00,-9.728662917041219771e-06,8.333710022270679474e-03,1.667774841189384460e-02,5.127449639985570684e-06,4.601378350344020873e-06,4.934389835398178548e-06,1.420000000000000000e+02,1.420000000000000000e+02
2.895000000000000018e+00,-9.735405910760164261e-06,8.333705365657806396e-03,1.667773909866809845e-02,-1.708092167973518372e-05,-1.656664426263887435e-05,-1.691269790171645582e-05,1.420000000000000000e+02,1.420000000000000000e+02
2.899999999999999911e+00,-9.752562618814408779e-06,8.333688601851463318e-03,1.667772047221660614e-02,2.760096549536683597e-06,9.109798156714532524e-06,-1.688176894276693929e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.905000000000000249e+00,-9.754897291713859886e-06,8.333683013916015625e-03,1.667771674692630768e-02,4.981564870831789449e-06,-7.968455975060351193e-07,8.078613973339088261e-06,1.440000000000000000e+02,1.440000000000000000e+02
2.910000000000000142e+00,-9.775570106285158545e-06,8.333661593496799469e-03,1.667769812047481537e-02,3.070688762818463147e-06,-4.432029527379199862e-06,7.927438673505093902e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.915000000000000036e+00,-9.771041732165031135e-06,8.333669044077396393e-03,1.667770184576511383e-02,7.666649253224022686e-06,7.266416105267126113e-06,8.748174877837300301e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.919999999999999929e+00,-9.760906323208473623e-06,8.333681151270866394e-03,1.667771115899085999e-02,-1.332879764959216118e-05,-1.532482201582752168e-05,-1.169748702523065731e-05,1.420000000000000000e+02,1.420000000000000000e+02
2.925000000000000266e+00,-9.732590115163475275e-06,8.333710022270679474e-03,1.667773909866809845e-02,7.626456863363273442e-06,9.622276593290735036e-06,5.878507636225549504e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.930000000000000160e+00,-9.718503861222416162e-06,8.333721198141574860e-03,1.667775586247444153e-02,3.725032001966610551e-06,4.837928031520277727e-07,5.212868472881382331e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.935000000000000053e+00,-9.709010555525310338e-06,8.333731442689895630e-03,1.667776331305503845e-02,-1.577093644300475717e-05,-1.393033198837656528e-05,-1.636513843550346792e-05,1.420000000000000000e+02,1.420000000000000000e+02
2.939999999999999947e+00,-9.712972314446233213e-06,8.333729580044746399e-03,1.667775958776473999e-02,4.486188117880374193e-06,9.067096470971591771e-06,9.876554258880787529e-07,1.430000000000000000e+02,1.430000000000000000e+02
2.944999999999999840e+00,-9.692902494862210006e-06,8.333748206496238708e-03,1.667777821421623230e-02,2.966152578665059991e-06,-1.605967554496601224e-06,6.233035946934251115e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.950000000000000178e+00,-9.717871762404683977e-06,8.333723992109298706e-03,1.667775027453899384e-02,4.614309091266477481e-06,7.292723239515908062e-06,2.783615400403505191e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.955000000000000071e+00,-9.707595381769351661e-06,8.333732374012470245e-03,1.667775958776473999e-02,4.121493475395254791e-06,4.444385922397486866e-06,3.286460696472204290e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.959999999999999964e+00,-9.725990821607410908e-06,8.333714678883552551e-03,1.667773723602294922e-02,2.969703700728132389e-06,5.308047093421919271e-06,1.915071152325253934e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.964999999999999858e+00,-9.734818377182818949e-06,8.333700709044933319e-03,1.667773351073265076e-02,1.693702188276802190e-06,-5.540926395042333752e-06,6.438267973862821236e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.970000000000000195e+00,-9.732531907502561808e-06,8.333706296980381012e-03,1.667773164808750153e-02,4.494513632380403578e-06,3.679270321299554780e-06,5.535137916012899950e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.975000000000000089e+00,-9.718895853438880295e-06,8.333719335496425629e-03,1.667774841189384460e-02,3.929155809601070359e-06,7.792903033987386152e-07,5.373403837438672781e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.979999999999999982e+00,-9.727828000904992223e-06,8.333710953593254089e-03,1.667774096131324768e-02,-1.575246824359055609e-05,-1.902895928651560098e-05,-1.438604431314161047e-05,1.420000000000000000e+02,1.420000000000000000e+02
2.984999999999999876e+00,-9.728228178573772311e-06,8.333710953593254089e-03,1.667773909866809845e-02,5.387172222981462255e-06,9.073569344764109701e-06,1.403906708219437860e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.990000000000000213e+00,-9.707067874842323363e-06,8.333734236657619476e-03,1.667775958776473999e-02,3.836777523247292265e-06,8.527153113391250372e-06,4.374406046281364979e-07,1.430000000000000000e+02,1.430000000000000000e+02
2.995000000000000107e+00,-9.717687134980224073e-06,8.333721198141574860e-03,1.667774841189384460e-02,4.964481377101037651e-06,4.301033186493441463e-06,4.686193733505206183e-06,1.430000000000000000e+02,1.430000000000000000e+02
